country_name,country_id,month,month_id,fatalities_total,fatalities_state_based,fatalities_non_state,fatalities_one_sided,fatalities_ahead_1m,fatalities_ahead_2m,fatalities_ahead_3m,fatalities_ahead_4m,fatalities_ahead_5m,fatalities_ahead_6m,fatalities_ahead_7m,log_fatalities_ahead_1m,log_fatalities_ahead_2m,log_fatalities_ahead_3m,log_fatalities_ahead_4m,log_fatalities_ahead_5m,log_fatalities_ahead_6m,log_fatalities_ahead_7m,lag1,lag2,lag3,roll3,log_lag1,log_lag2,log_lag3,log_roll3,horizon,origin_month_id,target_month_id
Haiti,23,2023-11-01,407,15,0,3,12,17,74,212,82,117,33,29,2.8903717578961645,4.31748811353631,5.3612921657094255,4.418840607796598,4.770684624465665,3.5263605246161616,3.4011973816621555,4,0,80,28,1.6094379124341003,0,4.394449154672439,3.367295829986474,5,407,412
Haiti,23,2023-12-01,408,17,0,0,17,74,212,82,117,33,29,4,4.31748811353631,5.3612921657094255,4.418840607796598,4.770684624465665,3.5263605246161616,3.4011973816621555,1.6094379124341005,15,4,0,6.333333333333333,2.772588722239781,1.6094379124341003,0,1.992430164690206,5,408,413
Haiti,23,2024-01-01,409,74,0,34,40,212,82,117,33,29,4,17,5.3612921657094255,4.418840607796598,4.770684624465665,3.5263605246161616,3.4011973816621555,1.6094379124341005,2.8903717578961645,17,15,4,12,2.8903717578961645,2.772588722239781,1.6094379124341003,2.5649493574615367,5,409,414
Haiti,23,2024-02-01,410,212,6,129,77,82,117,33,29,4,17,0,4.418840607796598,4.770684624465665,3.5263605246161616,3.4011973816621555,1.6094379124341005,2.8903717578961645,0,74,17,15,35.333333333333336,4.31748811353631,2.8903717578961645,2.772588722239781,3.592735593561034,5,410,415
Haiti,23,2024-03-01,411,82,45,0,37,117,33,29,4,17,0,256,4.770684624465665,3.5263605246161616,3.4011973816621555,1.6094379124341005,2.8903717578961645,0,5.54907608489522,212,74,17,101,5.3612921657094255,4.31748811353631,2.8903717578961645,4.624972813284271,5,411,416
Haiti,23,2024-04-01,412,117,15,0,102,33,29,4,17,0,256,134,3.5263605246161616,3.4011973816621555,1.6094379124341005,2.8903717578961645,0,5.54907608489522,4.90527477843843,82,212,74,122.66666666666667,4.418840607796598,5.3612921657094255,4.31748811353631,4.817589773939326,5,412,417
Haiti,23,2024-05-01,413,33,5,0,28,29,4,17,0,256,134,336,3.4011973816621555,1.6094379124341005,2.8903717578961645,0,5.54907608489522,4.90527477843843,5.820082930352362,117,82,212,137,4.770684624465665,4.418840607796598,5.3612921657094255,4.927253685157205,5,413,418
Haiti,23,2024-06-01,414,29,3,0,26,4,17,0,256,134,336,NA,1.6094379124341005,2.8903717578961645,0,5.54907608489522,4.90527477843843,5.820082930352362,NA,33,117,82,77.33333333333333,3.5263605246161616,4.770684624465665,4.418840607796598,4.360973225476049,5,414,419
Haiti,23,2024-07-01,415,4,3,0,1,17,0,256,134,336,NA,NA,2.8903717578961645,0,5.54907608489522,4.90527477843843,5.820082930352362,NA,NA,29,33,117,59.666666666666664,3.4011973816621555,3.5263605246161616,4.770684624465665,4.105394398408686,5,415,420
Jamaica,24,2020-08-01,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,368,373
Jamaica,24,2020-09-01,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,369,374
Jamaica,24,2020-10-01,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,370,375
Jamaica,24,2020-11-01,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,371,376
Jamaica,24,2020-12-01,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,372,377
Jamaica,24,2021-01-01,373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,373,378
Jamaica,24,2021-02-01,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,374,379
Jamaica,24,2021-03-01,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,375,380
Jamaica,24,2021-04-01,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,376,381
Jamaica,24,2021-05-01,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,377,382
Jamaica,24,2021-06-01,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,378,383
Jamaica,24,2021-07-01,379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,379,384
Jamaica,24,2021-08-01,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,380,385
Jamaica,24,2021-09-01,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,381,386
Jamaica,24,2021-10-01,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,382,387
Jamaica,24,2021-11-01,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,383,388
Jamaica,24,2021-12-01,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,384,389
Jamaica,24,2022-01-01,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,385,390
Jamaica,24,2022-02-01,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,386,391
Jamaica,24,2022-03-01,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,387,392
Jamaica,24,2022-04-01,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,388,393
Jamaica,24,2022-05-01,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,389,394
Jamaica,24,2022-06-01,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,390,395
Jamaica,24,2022-07-01,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,391,396
Jamaica,24,2022-08-01,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,392,397
Jamaica,24,2022-09-01,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,393,398
Jamaica,24,2022-10-01,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,394,399
Jamaica,24,2022-11-01,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,395,400
Jamaica,24,2022-12-01,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,396,401
Jamaica,24,2023-01-01,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,397,402
Jamaica,24,2023-02-01,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,398,403
Jamaica,24,2023-03-01,399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,399,404
Jamaica,24,2023-04-01,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,400,405
Jamaica,24,2023-05-01,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,401,406
Jamaica,24,2023-06-01,402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,402,407
Jamaica,24,2023-07-01,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,403,408
Jamaica,24,2023-08-01,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,404,409
Jamaica,24,2023-09-01,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,405,410
Jamaica,24,2023-10-01,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,406,411
Jamaica,24,2023-11-01,407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,407,412
Jamaica,24,2023-12-01,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,408,413
Jamaica,24,2024-01-01,409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,409,414
Jamaica,24,2024-02-01,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,410,415
Jamaica,24,2024-03-01,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,411,416
Jamaica,24,2024-04-01,412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,412,417
Jamaica,24,2024-05-01,413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,413,418
Jamaica,24,2024-06-01,414,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,5,414,419
Jamaica,24,2024-07-01,415,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,NA,NA,0,0,0,0,0,0,0,0,5,415,420
Bahamas,25,2020-08-01,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,368,373
Bahamas,25,2020-09-01,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,369,374
Bahamas,25,2020-10-01,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,370,375
Bahamas,25,2020-11-01,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,371,376
Bahamas,25,2020-12-01,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,372,377
Bahamas,25,2021-01-01,373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,373,378
Bahamas,25,2021-02-01,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,374,379
Bahamas,25,2021-03-01,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,375,380
Bahamas,25,2021-04-01,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,376,381
Bahamas,25,2021-05-01,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,377,382
Bahamas,25,2021-06-01,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,378,383
Bahamas,25,2021-07-01,379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,379,384
Bahamas,25,2021-08-01,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,380,385
Bahamas,25,2021-09-01,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,381,386
Bahamas,25,2021-10-01,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,382,387
Bahamas,25,2021-11-01,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,383,388
Bahamas,25,2021-12-01,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,384,389
Bahamas,25,2022-01-01,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,385,390
Bahamas,25,2022-02-01,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,386,391
Bahamas,25,2022-03-01,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,387,392
Bahamas,25,2022-04-01,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,388,393
Bahamas,25,2022-05-01,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,389,394
Bahamas,25,2022-06-01,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,390,395
Bahamas,25,2022-07-01,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,391,396
Bahamas,25,2022-08-01,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,392,397
Bahamas,25,2022-09-01,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,393,398
Bahamas,25,2022-10-01,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,394,399
Bahamas,25,2022-11-01,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,395,400
Bahamas,25,2022-12-01,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,396,401
Bahamas,25,2023-01-01,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,397,402
Bahamas,25,2023-02-01,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,398,403
Bahamas,25,2023-03-01,399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,399,404
Bahamas,25,2023-04-01,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,400,405
Bahamas,25,2023-05-01,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,401,406
Bahamas,25,2023-06-01,402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,402,407
Bahamas,25,2023-07-01,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,403,408
Bahamas,25,2023-08-01,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,404,409
Bahamas,25,2023-09-01,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,405,410
Bahamas,25,2023-10-01,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,406,411
Bahamas,25,2023-11-01,407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,407,412
Bahamas,25,2023-12-01,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,408,413
Bahamas,25,2024-01-01,409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,409,414
Bahamas,25,2024-02-01,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,410,415
Bahamas,25,2024-03-01,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,411,416
Bahamas,25,2024-04-01,412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,412,417
Bahamas,25,2024-05-01,413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,413,418
Bahamas,25,2024-06-01,414,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,5,414,419
Bahamas,25,2024-07-01,415,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,NA,NA,0,0,0,0,0,0,0,0,5,415,420
Belize,26,2020-08-01,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,368,373
Belize,26,2020-09-01,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,369,374
Belize,26,2020-10-01,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,370,375
Belize,26,2020-11-01,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,371,376
Belize,26,2020-12-01,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,372,377
Belize,26,2021-01-01,373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,373,378
Belize,26,2021-02-01,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,374,379
Belize,26,2021-03-01,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,375,380
Belize,26,2021-04-01,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,376,381
Belize,26,2021-05-01,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,377,382
Belize,26,2021-06-01,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,378,383
Belize,26,2021-07-01,379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,379,384
Belize,26,2021-08-01,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,380,385
Belize,26,2021-09-01,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,381,386
Belize,26,2021-10-01,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,382,387
Belize,26,2021-11-01,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,383,388
Belize,26,2021-12-01,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,384,389
Belize,26,2022-01-01,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,385,390
Belize,26,2022-02-01,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,386,391
Belize,26,2022-03-01,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,387,392
Belize,26,2022-04-01,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,388,393
Belize,26,2022-05-01,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,389,394
Belize,26,2022-06-01,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,390,395
Belize,26,2022-07-01,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,391,396
Belize,26,2022-08-01,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,392,397
Belize,26,2022-09-01,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,393,398
Belize,26,2022-10-01,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,394,399
Belize,26,2022-11-01,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,395,400
Belize,26,2022-12-01,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,396,401
Belize,26,2023-01-01,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,397,402
Belize,26,2023-02-01,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,398,403
Belize,26,2023-03-01,399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,399,404
Belize,26,2023-04-01,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,400,405
Belize,26,2023-05-01,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,401,406
Belize,26,2023-06-01,402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,402,407
Belize,26,2023-07-01,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,403,408
Belize,26,2023-08-01,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,404,409
Belize,26,2023-09-01,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,405,410
Belize,26,2023-10-01,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,406,411
Belize,26,2023-11-01,407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,407,412
Belize,26,2023-12-01,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,408,413
Belize,26,2024-01-01,409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,409,414
Belize,26,2024-02-01,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,410,415
Belize,26,2024-03-01,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,411,416
Belize,26,2024-04-01,412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,412,417
Belize,26,2024-05-01,413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,413,418
Belize,26,2024-06-01,414,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,5,414,419
Belize,26,2024-07-01,415,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,NA,NA,0,0,0,0,0,0,0,0,5,415,420
Colombia,27,2020-08-01,368,33,6,1,26,36,13,4,13,21,23,32,3.610917912644224,2.6390573296152584,1.6094379124341005,2.6390573296152584,3.091042453358316,3.1780538303479458,3.49650756146648,16,13,21,16.666666666666668,2.833213344056216,2.6390573296152584,3.091042453358316,2.8716796248840124,5,368,373
Colombia,27,2020-09-01,369,36,1,0,35,13,4,13,21,23,32,33,2.6390573296152584,1.6094379124341005,2.6390573296152584,3.091042453358316,3.1780538303479458,3.49650756146648,3.5263605246161616,33,16,13,20.666666666666668,3.5263605246161616,2.833213344056216,2.6390573296152584,3.0757749812275277,5,369,374
Colombia,27,2020-10-01,370,13,1,0,12,4,13,21,23,32,33,15,1.6094379124341005,2.6390573296152584,3.091042453358316,3.1780538303479458,3.49650756146648,3.5263605246161616,2.772588722239781,36,33,16,28.333333333333332,3.6109179126442243,3.5263605246161616,2.833213344056216,3.378724525810097,5,370,375
Colombia,27,2020-11-01,371,4,1,0,3,13,21,23,32,33,15,21,2.6390573296152584,3.091042453358316,3.1780538303479458,3.49650756146648,3.5263605246161616,2.772588722239781,3.091042453358316,13,36,33,27.333333333333332,2.6390573296152584,3.6109179126442243,3.5263605246161616,3.3440389678222067,5,371,376
Colombia,27,2020-12-01,372,13,1,0,12,21,23,32,33,15,21,30,3.091042453358316,3.1780538303479458,3.49650756146648,3.5263605246161616,2.772588722239781,3.091042453358316,3.4339872044851463,4,13,36,17.666666666666668,1.6094379124341003,2.6390573296152584,3.6109179126442243,2.9267394020670396,5,372,377
Colombia,27,2021-01-01,373,21,6,1,14,23,32,33,15,21,30,18,3.1780538303479458,3.49650756146648,3.5263605246161616,2.772588722239781,3.091042453358316,3.4339872044851463,2.9444389791664403,13,4,13,10,2.6390573296152584,1.6094379124341003,2.6390573296152584,2.3978952727983707,5,373,378
Colombia,27,2021-02-01,374,23,6,1,16,32,33,15,21,30,18,48,3.49650756146648,3.5263605246161616,2.772588722239781,3.091042453358316,3.4339872044851463,2.9444389791664403,3.8918202981106265,21,13,4,12.666666666666666,3.091042453358316,2.6390573296152584,1.6094379124341003,2.614959778036198,5,374,379
Colombia,27,2021-03-01,375,32,20,4,8,33,15,21,30,18,48,31,3.5263605246161616,2.772588722239781,3.091042453358316,3.4339872044851463,2.9444389791664403,3.8918202981106265,3.4657359027997265,23,21,13,19,3.1780538303479458,3.091042453358316,2.6390573296152584,2.995732273553991,5,375,380
Colombia,27,2021-04-01,376,33,21,0,12,15,21,30,18,48,31,13,2.772588722239781,3.091042453358316,3.4339872044851463,2.9444389791664403,3.8918202981106265,3.4657359027997265,2.6390573296152584,32,23,21,25.333333333333332,3.4965075614664802,3.1780538303479458,3.091042453358316,3.270835563798912,5,376,381
Colombia,27,2021-05-01,377,15,1,0,14,21,30,18,48,31,13,6,3.091042453358316,3.4339872044851463,2.9444389791664403,3.8918202981106265,3.4657359027997265,2.6390573296152584,1.9459101490553132,33,32,23,29.333333333333332,3.5263605246161616,3.4965075614664802,3.1780538303479458,3.41224721784874,5,377,382
Colombia,27,2021-06-01,378,21,4,0,17,30,18,48,31,13,6,57,3.4339872044851463,2.9444389791664403,3.8918202981106265,3.4657359027997265,2.6390573296152584,1.9459101490553132,4.060443010546419,15,33,32,26.666666666666668,2.772588722239781,3.5263605246161616,3.4965075614664802,3.3202283191284883,5,378,383
