country_name,country_id,month,month_id,fatalities_total,fatalities_state_based,fatalities_non_state,fatalities_one_sided,fatalities_ahead_1m,fatalities_ahead_2m,fatalities_ahead_3m,fatalities_ahead_4m,fatalities_ahead_5m,fatalities_ahead_6m,fatalities_ahead_7m,log_fatalities_ahead_1m,log_fatalities_ahead_2m,log_fatalities_ahead_3m,log_fatalities_ahead_4m,log_fatalities_ahead_5m,log_fatalities_ahead_6m,log_fatalities_ahead_7m,lag1,lag2,lag3,roll3,log_lag1,log_lag2,log_lag3,log_roll3,horizon,origin_month_id,target_month_id
Spain,44,2021-08-01,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,380,381
Spain,44,2021-09-01,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,381,382
Spain,44,2021-10-01,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,382,383
Spain,44,2021-11-01,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,383,384
Spain,44,2021-12-01,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,384,385
Spain,44,2022-01-01,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,385,386
Spain,44,2022-02-01,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,386,387
Spain,44,2022-03-01,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,387,388
Spain,44,2022-04-01,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,388,389
Spain,44,2022-05-01,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,389,390
Spain,44,2022-06-01,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,390,391
Spain,44,2022-07-01,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,391,392
Spain,44,2022-08-01,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,392,393
Spain,44,2022-09-01,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,393,394
Spain,44,2022-10-01,394,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1.0986122886681098,0,0,0,0,0,0,0,0,1,394,395
Spain,44,2022-11-01,395,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,1,395,396
Spain,44,2022-12-01,396,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,1,396,397
Spain,44,2023-01-01,397,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,1,397,398
Spain,44,2023-02-01,398,0,0,0,0,0,0,2,0,0,0,0,0,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,1,398,399
Spain,44,2023-03-01,399,0,0,0,0,0,2,0,0,0,0,0,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,1,399,400
Spain,44,2023-04-01,400,0,0,0,0,2,0,0,0,0,0,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,400,401
Spain,44,2023-05-01,401,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,401,402
Spain,44,2023-06-01,402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.6666666666666666,1.0986122886681098,0,0,0.5108256237659906,1,402,403
Spain,44,2023-07-01,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.6666666666666666,0,1.0986122886681098,0,0.5108256237659906,1,403,404
Spain,44,2023-08-01,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.6666666666666666,0,0,1.0986122886681098,0.5108256237659906,1,404,405
Spain,44,2023-09-01,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,405,406
Spain,44,2023-10-01,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,406,407
Spain,44,2023-11-01,407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,407,408
Spain,44,2023-12-01,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,408,409
Spain,44,2024-01-01,409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,409,410
Spain,44,2024-02-01,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,410,411
Spain,44,2024-03-01,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,411,412
Spain,44,2024-04-01,412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,412,413
Spain,44,2024-05-01,413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,413,414
Spain,44,2024-06-01,414,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,1,414,415
Spain,44,2024-07-01,415,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,NA,NA,0,0,0,0,0,0,0,0,1,415,416
Spain,44,2024-08-01,416,0,0,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,1,416,417
Spain,44,2024-09-01,417,0,0,0,0,0,0,0,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,417,418
Spain,44,2024-10-01,418,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,418,419
Spain,44,2024-11-01,419,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,419,420
Burkina Faso,45,2020-12-01,372,28,17,10,1,62,73,51,69,132,242,83,4.143134726391533,4.30406509320417,3.951243718581427,4.248495242049359,4.890349128221754,5.493061443340548,4.430816798843313,64,50,41,51.666666666666664,4.174387269895637,3.9318256327243257,3.7376696182833684,3.963982744358857,1,372,373
Burkina Faso,45,2021-01-01,373,62,36,10,16,73,51,69,132,242,83,268,4.30406509320417,3.951243718581427,4.248495242049359,4.890349128221754,5.493061443340548,4.430816798843313,5.594711379601839,28,64,50,47.333333333333336,3.367295829986474,4.174387269895637,3.9318256327243257,3.8781214537524646,1,373,374
Burkina Faso,45,2021-02-01,374,73,16,41,16,51,69,132,242,83,268,38,3.951243718581427,4.248495242049359,4.890349128221754,5.493061443340548,4.430816798843313,5.594711379601839,3.6635616461296463,62,28,64,51.333333333333336,4.143134726391533,3.367295829986474,4.174387269895637,3.9576335166801986,1,374,375
Burkina Faso,45,2021-03-01,375,51,46,0,5,69,132,242,83,268,38,125,4.248495242049359,4.890349128221754,5.493061443340548,4.430816798843313,5.594711379601839,3.6635616461296463,4.836281906951478,73,62,28,54.333333333333336,4.30406509320417,4.143134726391533,3.367295829986474,4.013375499688434,1,375,376
Burkina Faso,45,2021-04-01,376,69,40,4,25,132,242,83,268,38,125,174,4.890349128221754,5.493061443340548,4.430816798843313,5.594711379601839,3.6635616461296463,4.836281906951478,5.1647859739235145,51,73,62,62,3.9512437185814275,4.30406509320417,4.143134726391533,4.143134726391533,1,376,377
Burkina Faso,45,2021-05-01,377,132,76,0,56,242,83,268,38,125,174,141,5.493061443340548,4.430816798843313,5.594711379601839,3.6635616461296463,4.836281906951478,5.1647859739235145,4.955827057601261,69,51,73,64.33333333333333,4.248495242049359,3.9512437185814275,4.30406509320417,4.179502370562408,1,377,378
Burkina Faso,45,2021-06-01,378,242,63,0,179,83,268,38,125,174,141,122,4.430816798843313,5.594711379601839,3.6635616461296463,4.836281906951478,5.1647859739235145,4.955827057601261,4.812184355372417,132,69,51,84,4.890349128221754,4.248495242049359,3.9512437185814275,4.442651256490317,1,378,379
Burkina Faso,45,2021-07-01,379,83,76,0,7,268,38,125,174,141,122,134,5.594711379601839,3.6635616461296463,4.836281906951478,5.1647859739235145,4.955827057601261,4.812184355372417,4.90527477843843,242,132,69,147.66666666666666,5.493061443340548,4.890349128221754,4.248495242049359,5.001706663351954,1,379,380
Burkina Faso,45,2021-08-01,380,268,231,27,10,38,125,174,141,122,134,217,3.6635616461296463,4.836281906951478,5.1647859739235145,4.955827057601261,4.812184355372417,4.90527477843843,5.384495062789089,83,242,132,152.33333333333334,4.430816798843313,5.493061443340548,4.890349128221754,5.032614200815031,1,380,381
Burkina Faso,45,2021-09-01,381,38,15,0,23,125,174,141,122,134,217,129,4.836281906951478,5.1647859739235145,4.955827057601261,4.812184355372417,4.90527477843843,5.384495062789089,4.867534450455582,268,83,242,197.66666666666666,5.594711379601839,4.430816798843313,5.493061443340548,5.29162837839724,1,381,382
Burkina Faso,45,2021-10-01,382,125,113,0,12,174,141,122,134,217,129,331,5.1647859739235145,4.955827057601261,4.812184355372417,4.90527477843843,5.384495062789089,4.867534450455582,5.805134968916488,38,268,83,129.66666666666666,3.6635616461296463,5.594711379601839,4.430816798843313,4.872649551122353,1,382,383
Burkina Faso,45,2021-11-01,383,174,141,0,33,141,122,134,217,129,331,309,4.955827057601261,4.812184355372417,4.90527477843843,5.384495062789089,4.867534450455582,5.805134968916488,5.736572297479192,125,38,268,143.66666666666666,4.836281906951478,3.6635616461296463,5.594711379601839,4.974432245432295,1,383,384
Burkina Faso,45,2021-12-01,384,141,138,0,3,122,134,217,129,331,309,208,4.812184355372417,4.90527477843843,5.384495062789089,4.867534450455582,5.805134968916488,5.736572297479192,5.342334251964811,174,125,38,112.33333333333333,5.1647859739235145,4.836281906951478,3.6635616461296463,4.7303333289420975,1,384,385
Burkina Faso,45,2022-01-01,385,122,90,9,23,134,217,129,331,309,208,226,4.90527477843843,5.384495062789089,4.867534450455582,5.805134968916488,5.736572297479192,5.342334251964811,5.424950017481403,141,174,125,146.66666666666666,4.955827057601261,5.1647859739235145,4.836281906951478,4.994957481377026,1,385,386
Burkina Faso,45,2022-02-01,386,134,126,0,8,217,129,331,309,208,226,317,5.384495062789089,4.867534450455582,5.805134968916488,5.736572297479192,5.342334251964811,5.424950017481403,5.762051382780177,122,141,174,145.66666666666666,4.812184355372417,4.955827057601261,5.1647859739235145,4.988162438244197,1,386,387
Burkina Faso,45,2022-03-01,387,217,193,0,24,129,331,309,208,226,317,103,4.867534450455582,5.805134968916488,5.736572297479192,5.342334251964811,5.424950017481403,5.762051382780177,4.6443908991413725,134,122,141,132.33333333333334,4.90527477843843,4.812184355372417,4.955827057601261,4.892852258439873,1,387,388
Burkina Faso,45,2022-04-01,388,129,116,0,13,331,309,208,226,317,103,328,5.805134968916488,5.736572297479192,5.342334251964811,5.424950017481403,5.762051382780177,4.6443908991413725,5.796057750765372,217,134,122,157.66666666666666,5.384495062789089,4.90527477843843,4.812184355372417,5.06680556556331,1,388,389
Burkina Faso,45,2022-05-01,389,331,280,0,51,309,208,226,317,103,328,280,5.736572297479192,5.342334251964811,5.424950017481403,5.762051382780177,4.6443908991413725,5.796057750765372,5.638354669333745,129,217,134,160,4.867534450455582,5.384495062789089,4.90527477843843,5.081404364984463,1,389,390
Burkina Faso,45,2022-06-01,390,309,182,0,127,208,226,317,103,328,280,300,5.342334251964811,5.424950017481403,5.762051382780177,4.6443908991413725,5.796057750765372,5.638354669333745,5.707110264748875,331,129,217,225.66666666666666,5.805134968916488,4.867534450455582,5.384495062789089,5.423480509502043,1,390,391
Burkina Faso,45,2022-07-01,391,208,146,0,62,226,317,103,328,280,300,565,5.424950017481403,5.762051382780177,4.6443908991413725,5.796057750765372,5.638354669333745,5.707110264748875,6.338594078203183,309,331,129,256.3333333333333,5.736572297479192,5.805134968916488,4.867534450455582,5.550372261356666,1,391,392
Burkina Faso,45,2022-08-01,392,226,178,0,48,317,103,328,280,300,565,598,5.762051382780177,4.6443908991413725,5.796057750765372,5.638354669333745,5.707110264748875,6.338594078203183,6.395261598115449,208,309,331,282.6666666666667,5.342334251964811,5.736572297479192,5.805134968916488,5.6477998399052645,1,392,393
Burkina Faso,45,2022-09-01,393,317,297,7,13,103,328,280,300,565,598,697,4.6443908991413725,5.796057750765372,5.638354669333745,5.707110264748875,6.338594078203183,6.395261598115449,6.548219102762372,226,208,309,247.66666666666666,5.424950017481403,5.342334251964811,5.736572297479192,5.516113311535651,1,393,394
Burkina Faso,45,2022-10-01,394,103,87,2,14,328,280,300,565,598,697,619,5.796057750765372,5.638354669333745,5.707110264748875,6.338594078203183,6.395261598115449,6.548219102762372,6.429719478039138,317,226,208,250.33333333333334,5.762051382780177,5.424950017481403,5.342334251964811,5.526780079339846,1,394,395
Burkina Faso,45,2022-11-01,395,328,249,16,63,280,300,565,598,697,619,784,5.638354669333745,5.707110264748875,6.338594078203183,6.395261598115449,6.548219102762372,6.429719478039138,6.665683717782408,103,317,226,215.33333333333334,4.6443908991413725,5.762051382780177,5.424950017481403,5.37682042803598,1,395,396
Burkina Faso,45,2022-12-01,396,280,149,10,121,300,565,598,697,619,784,492,5.707110264748875,6.338594078203183,6.395261598115449,6.548219102762372,6.429719478039138,6.665683717782408,6.20050917404269,328,103,317,249.33333333333334,5.796057750765372,4.6443908991413725,5.762051382780177,5.522793363096025,1,396,397
Burkina Faso,45,2023-01-01,397,300,216,0,84,565,598,697,619,784,492,530,6.338594078203183,6.395261598115449,6.548219102762372,6.429719478039138,6.665683717782408,6.20050917404269,6.274762021241939,280,328,103,237,5.638354669333745,5.796057750765372,4.6443908991413725,5.472270673671475,1,397,398
Burkina Faso,45,2023-02-01,398,565,387,0,178,598,697,619,784,492,530,336,6.395261598115449,6.548219102762372,6.429719478039138,6.665683717782408,6.20050917404269,6.274762021241939,5.820082930352362,300,280,328,302.6666666666667,5.707110264748875,5.638354669333745,5.796057750765372,5.715930608591849,1,398,399
Burkina Faso,45,2023-03-01,399,598,492,0,106,697,619,784,492,530,336,569,6.548219102762372,6.429719478039138,6.665683717782408,6.20050917404269,6.274762021241939,5.820082930352362,6.345636360828596,565,300,280,381.6666666666667,6.338594078203183,5.707110264748875,5.638354669333745,5.947164288211402,1,399,400
Burkina Faso,45,2023-04-01,400,697,428,20,249,619,784,492,530,336,569,518,6.429719478039138,6.665683717782408,6.20050917404269,6.274762021241939,5.820082930352362,6.345636360828596,6.251903883165888,598,565,300,487.6666666666667,6.395261598115449,6.338594078203183,5.707110264748875,6.191680593778488,1,400,401
Burkina Faso,45,2023-05-01,401,619,403,42,174,784,492,530,336,569,518,114,6.665683717782408,6.20050917404269,6.274762021241939,5.820082930352362,6.345636360828596,6.251903883165888,4.74493212836325,697,598,565,620,6.548219102762372,6.395261598115449,6.338594078203183,6.431331081933479,1,401,402
Burkina Faso,45,2023-06-01,402,784,686,0,98,492,530,336,569,518,114,141,6.20050917404269,6.274762021241939,5.820082930352362,6.345636360828596,6.251903883165888,4.74493212836325,4.955827057601261,619,697,598,638,6.429719478039138,6.548219102762372,6.395261598115449,6.459904454377535,1,402,403
Burkina Faso,45,2023-07-01,403,492,350,60,82,530,336,569,518,114,141,597,6.274762021241939,5.820082930352362,6.345636360828596,6.251903883165888,4.74493212836325,4.955827057601261,6.393590753950631,784,619,697,700,6.665683717782408,6.429719478039138,6.548219102762372,6.55250788703459,1,403,404
Burkina Faso,45,2023-08-01,404,530,491,0,39,336,569,518,114,141,597,425,5.820082930352362,6.345636360828596,6.251903883165888,4.74493212836325,4.955827057601261,6.393590753950631,6.054439346269371,492,784,619,631.6666666666666,6.20050917404269,6.665683717782408,6.429719478039138,6.4499436905017635,1,404,405
Burkina Faso,45,2023-09-01,405,336,298,6,32,569,518,114,141,597,425,237,6.345636360828596,6.251903883165888,4.74493212836325,4.955827057601261,6.393590753950631,6.054439346269371,5.472270673671475,530,492,784,602,6.274762021241939,6.20050917404269,6.665683717782408,6.401917196727186,1,405,406
Burkina Faso,45,2023-10-01,406,569,425,50,94,518,114,141,597,425,237,822,6.251903883165888,4.74493212836325,4.955827057601261,6.393590753950631,6.054439346269371,5.472270673671475,6.71295620067707,336,530,492,452.6666666666667,5.820082930352362,6.274762021241939,6.20050917404269,6.117362713983357,1,406,407
Burkina Faso,45,2023-11-01,407,518,381,0,137,114,141,597,425,237,822,630,4.74493212836325,4.955827057601261,6.393590753950631,6.054439346269371,5.472270673671475,6.71295620067707,6.447305862541213,569,336,530,478.3333333333333,6.345636360828596,5.820082930352362,6.274762021241939,6.172396249612882,1,407,408
Burkina Faso,45,2023-12-01,408,114,51,0,63,141,597,425,237,822,630,283,4.955827057601261,6.393590753950631,6.054439346269371,5.472270673671475,6.71295620067707,6.447305862541213,5.648974238161206,518,569,336,474.3333333333333,6.251903883165888,6.345636360828596,5.820082930352362,6.164016312306131,1,408,409
Burkina Faso,45,2024-01-01,409,141,103,0,38,597,425,237,822,630,283,714,6.393590753950631,6.054439346269371,5.472270673671475,6.71295620067707,6.447305862541213,5.648974238161206,6.5722825426940075,114,518,569,400.3333333333333,4.74493212836325,6.251903883165888,6.345636360828596,5.994792337200656,1,409,410
Burkina Faso,45,2024-02-01,410,597,216,5,376,425,237,822,630,283,714,36,6.054439346269371,5.472270673671475,6.71295620067707,6.447305862541213,5.648974238161206,6.5722825426940075,3.610917912644224,141,114,518,257.6666666666667,4.955827057601261,4.74493212836325,6.251903883165888,5.555540231515109,1,410,411
Burkina Faso,45,2024-03-01,411,425,233,3,189,237,822,630,283,714,36,176,5.472270673671475,6.71295620067707,6.447305862541213,5.648974238161206,6.5722825426940075,3.610917912644224,5.176149732573829,597,141,114,284,6.393590753950631,4.955827057601261,4.74493212836325,5.652489180268651,1,411,412
Burkina Faso,45,2024-04-01,412,237,78,0,159,822,630,283,714,36,176,159,6.71295620067707,6.447305862541213,5.648974238161206,6.5722825426940075,3.610917912644224,5.176149732573829,5.075173815233827,425,597,141,387.6666666666667,6.054439346269371,6.393590753950631,4.955827057601261,5.9627220782423285,1,412,413
Burkina Faso,45,2024-05-01,413,822,326,2,494,630,283,714,36,176,159,31,6.447305862541213,5.648974238161206,6.5722825426940075,3.610917912644224,5.176149732573829,5.075173815233827,3.4657359027997265,237,425,597,419.6666666666667,5.472270673671475,6.054439346269371,6.393590753950631,6.041840754433049,1,413,414
Burkina Faso,45,2024-06-01,414,630,509,0,121,283,714,36,176,159,31,NA,5.648974238161206,6.5722825426940075,3.610917912644224,5.176149732573829,5.075173815233827,3.4657359027997265,NA,822,237,425,494.6666666666667,6.71295620067707,5.472270673671475,6.054439346269371,6.205903657792045,1,414,415
Burkina Faso,45,2024-07-01,415,283,207,0,76,714,36,176,159,31,NA,NA,6.5722825426940075,3.610917912644224,5.176149732573829,5.075173815233827,3.4657359027997265,NA,NA,630,822,237,563,6.447305862541213,6.71295620067707,5.472270673671475,6.335054251498059,1,415,416
Burkina Faso,45,2024-08-01,416,714,284,0,430,36,176,159,31,NA,NA,NA,3.610917912644224,5.176149732573829,5.075173815233827,3.4657359027997265,NA,NA,NA,283,630,822,578.3333333333334,5.648974238161206,6.447305862541213,6.71295620067707,6.361878017157228,1,416,417
Burkina Faso,45,2024-09-01,417,36,33,0,3,176,159,31,NA,NA,NA,NA,5.176149732573829,5.075173815233827,3.4657359027997265,NA,NA,NA,NA,714,283,630,542.3333333333334,6.5722825426940075,5.648974238161206,6.447305862541213,6.297723005132698,1,417,418
Burkina Faso,45,2024-10-01,418,176,78,9,89,159,31,NA,NA,NA,NA,NA,5.075173815233827,3.4657359027997265,NA,NA,NA,NA,NA,36,714,283,344.3333333333333,3.6109179126442243,6.5722825426940075,5.648974238161206,5.844510134151319,1,418,419
Burkina Faso,45,2024-11-01,419,159,106,1,52,31,NA,NA,NA,NA,NA,NA,3.4657359027997265,NA,NA,NA,NA,NA,NA,176,36,714,308.6666666666667,5.176149732573829,3.6109179126442243,6.5722825426940075,5.735496450145729,1,419,420
Guinea,46,2020-12-01,372,17,0,17,0,0,0,0,1,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,1,372,373
Guinea,46,2021-01-01,373,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,17,0,0,5.666666666666667,2.8903717578961645,0,0,1.8971199848858813,1,373,374
Guinea,46,2021-02-01,374,0,0,0,0,0,1,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,17,0,5.666666666666667,0,2.8903717578961645,0,1.8971199848858813,1,374,375
Guinea,46,2021-03-01,375,0,0,0,0,1,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,17,5.666666666666667,0,0,2.8903717578961645,1.8971199848858813,1,375,376
Guinea,46,2021-04-01,376,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,376,377
Guinea,46,2021-05-01,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3333333333333333,0.6931471805599453,0,0,0.2876820724517809,1,377,378
Guinea,46,2021-06-01,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3333333333333333,0,0.6931471805599453,0,0.2876820724517809,1,378,379
Guinea,46,2021-07-01,379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333333333333333,0,0,0.6931471805599453,0.2876820724517809,1,379,380
Guinea,46,2021-08-01,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,380,381
Guinea,46,2021-09-01,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,381,382
Guinea,46,2021-10-01,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,382,383
Guinea,46,2021-11-01,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,383,384
Guinea,46,2021-12-01,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,384,385
Guinea,46,2022-01-01,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,385,386
Guinea,46,2022-02-01,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,386,387
Guinea,46,2022-03-01,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,387,388
Guinea,46,2022-04-01,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,388,389
Guinea,46,2022-05-01,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,389,390
Guinea,46,2022-06-01,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,390,391
Guinea,46,2022-07-01,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,391,392
Guinea,46,2022-08-01,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,392,393
Guinea,46,2022-09-01,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,393,394
Guinea,46,2022-10-01,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,394,395
Guinea,46,2022-11-01,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,395,396
Guinea,46,2022-12-01,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,396,397
Guinea,46,2023-01-01,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,397,398
Guinea,46,2023-02-01,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,398,399
Guinea,46,2023-03-01,399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,399,400
Guinea,46,2023-04-01,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,400,401
Guinea,46,2023-05-01,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,401,402
Guinea,46,2023-06-01,402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,402,403
Guinea,46,2023-07-01,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,403,404
Guinea,46,2023-08-01,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,404,405
Guinea,46,2023-09-01,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,405,406
Guinea,46,2023-10-01,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,406,407
Guinea,46,2023-11-01,407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,407,408
Guinea,46,2023-12-01,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,408,409
Guinea,46,2024-01-01,409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,409,410
Guinea,46,2024-02-01,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,410,411
Guinea,46,2024-03-01,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,411,412
Guinea,46,2024-04-01,412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,412,413
Guinea,46,2024-05-01,413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,413,414
Guinea,46,2024-06-01,414,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,1,414,415
Guinea,46,2024-07-01,415,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,NA,NA,0,0,0,0,0,0,0,0,1,415,416
Guinea,46,2024-08-01,416,0,0,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,1,416,417
